id,prediction
58954,0.9891542517102474
58955,0.025258459290559712
58956,0.0014037577599459344
58957,0.9854790990972573
58958,0.9992752721035134
58959,0.009944884138139305
58960,0.04429843198538796
58961,0.007131059952792757
58962,0.10395402034280744
58963,0.08519989568734117
58964,0.03589319810314485
58965,0.018558481776111066
58966,0.0282878103091026
58967,0.003821055005719339
58968,0.016440677876453938
58969,0.2942989428881609
58970,0.0036816537400150926
58971,0.11578878580860291
58972,0.05220479616343094
58973,0.968699490236466
58974,0.09529274803226706
58975,0.06144377947044289
58976,0.03407382559668228
58977,0.06486578903947877
58978,0.0241033735779234
58979,0.023980379928445632
58980,0.012882547612469536
58981,0.0019258166217428015
58982,0.011457297947839867
58983,0.004022439471694803
58984,0.015751095248213446
58985,0.02963511379114848
58986,0.9790037710503556
58987,0.006399903765325757
58988,0.0494744741997268
58989,0.029982046920537807
58990,0.001295382526674137
58991,0.022919669865040102
58992,0.014324231037803883
58993,0.00200578657654177
58994,0.01002746681067245
58995,0.9992356154632663
58996,0.027425135622036283
58997,0.8991713717677544
58998,0.004200854167264978
58999,0.013811746691989321
59000,0.09225399679934632
59001,0.3252945783532803
59002,0.1153245458259859
59003,0.07183963398226652
59004,0.043615325695293444
59005,0.002406272672264265
59006,0.027050676458441326
59007,0.041075940394621466
59008,0.9931435164597024
59009,0.033467789911652425
59010,0.008470935511909852
59011,0.014645471366988594
59012,0.022511468030154715
59013,0.004076353435747853
59014,0.007710166187991478
59015,0.20385170045192869
59016,0.01761252948183768
59017,0.01367218624159025
59018,0.05422387043235366
59019,0.012833274246832576
59020,0.0058877789732984034
59021,0.029487788570614196
59022,0.05242213715447371
59023,0.9721083707346717
59024,0.08693524266768467
59025,0.988702440253329
59026,0.01782557739409803
59027,0.009933122291769547
59028,0.030195547376678313
59029,0.09545549739917426
59030,0.006731756872741821
59031,0.45567323628219997
59032,0.8638302373369932
59033,0.13192806192449205
59034,0.08249378661260946
59035,0.010814405098336788
59036,0.07975595813533996
59037,0.09826749704702326
59038,0.016495174977701237
59039,0.025035667047312544
59040,0.026801332228037194
59041,0.018650446343137696
59042,0.05791186674333023
59043,0.9698051059323252
59044,0.006643032270434303
59045,0.014637443678793195
59046,0.4169617892487473
59047,0.4124180115418224
59048,0.006926741435966656
59049,0.06868420845494913
59050,0.004213455194540149
59051,0.033221824301106005
59052,0.004080321560830251
59053,0.0398632908530823
59054,0.06749774429311445
59055,0.08191066366953313
59056,0.004097784886482118
59057,0.8827896127065534
59058,0.00277640180314215
59059,0.17137540022884837
59060,0.0028163105163783973
59061,0.008430541776151315
59062,0.017757790355625757
59063,0.0013951783736153706
59064,0.008821343355005177
59065,0.0004206492315591806
59066,0.036082719366711834
59067,0.003051417666095263
59068,0.023756644772078183
59069,0.0805932100604009
59070,0.009468364272668743
59071,0.1011257222894986
59072,0.010173329412014378
59073,0.9741626111613741
59074,0.025989393984897132
59075,0.013700379399676136
59076,0.02795579004817404
59077,0.9955102170820928
59078,0.09417543567375963
59079,0.09945929307010194
59080,0.007931440138785729
59081,0.02696274857732363
59082,0.04314185823558687
59083,0.006338479811193939
59084,0.0010647276844597121
59085,0.03276109554554978
59086,0.1517696201957797
59087,0.1927698785344024
59088,0.05247646208015977
59089,0.05451316077305355
59090,0.07995368696751454
59091,0.0013045594537711388
59092,0.2230629050875225
59093,0.020505618722503647
59094,0.010390342472973256
59095,0.0008702122028892567
59096,0.9849611135555968
59097,0.07924552915778321
59098,0.022010847664336784
59099,0.008252363955292129
59100,0.0029720848987329317
59101,0.00918928731626518
59102,0.018041132841712697
59103,0.03551810052839586
59104,0.000806288206832553
59105,0.06354885403022537
59106,0.0012778971618464168
59107,0.058043141689966354
59108,0.08700500411576444
59109,0.05095796703284829
59110,0.04025289077859772
59111,0.009765589528805473
59112,0.03127454405418983
59113,0.9703939202566003
59114,0.053954998738792774
59115,0.17884233612081268
59116,0.0026680974351309624
59117,0.008003810701294621
59118,0.029759611854998744
59119,0.009151628643916311
59120,0.0020696866097003226
59121,0.01321077184108757
59122,0.04147936456155322
59123,0.9950763796179346
59124,0.8707083178089395
59125,0.040975472010259674
59126,0.8584880192149092
59127,0.013197869696367647
59128,0.009956213001776598
59129,0.0062508297485639255
59130,0.01783932095752778
59131,0.048375539435868496
59132,0.20579873719148897
59133,0.5897643913814744
59134,0.0463934262238123
59135,0.000271923941839646
59136,0.004712856129234229
59137,0.03214426113252592
59138,0.014585097176704467
59139,0.004453073786045668
59140,0.033381695001097327
59141,0.9865770177566754
59142,0.4648671489224258
59143,0.014028079378799643
59144,0.024682912415826222
59145,0.02665812850230676
59146,0.05613756086475799
59147,0.00942940128253945
59148,0.018561873120771653
59149,0.01236347730970403
59150,0.005792804739046518
59151,0.0447911294689426
59152,0.019854430310443847
59153,0.003639850918074502
59154,0.06742087740936885
59155,0.11927441258164795
59156,0.17115876444558187
59157,0.014002272389391812
59158,0.058754417241221775
59159,0.015446482965970424
59160,0.10450586643505512
59161,0.012434383714657474
59162,0.020600467547829366
59163,0.02144857642646433
59164,0.06896458018925185
59165,0.12520235991900583
59166,0.006542429691135963
59167,0.02380207717290615
59168,0.1719090268371628
59169,0.9590141297962735
59170,0.10933775058868034
59171,0.012287586509082316
59172,0.2621700825749883
59173,0.002267405788492476
59174,0.008097437885045813
59175,0.0036889438438543845
59176,0.05455770730709211
59177,0.003368161460152109
59178,0.0027148020150260087
59179,0.005997943665487244
59180,0.22060589281112922
59181,0.3422278299434938
59182,0.9643080445346973
59183,0.042252701647329215
59184,0.03756490317649139
59185,0.20615518942131747
59186,0.021224301430000092
59187,0.005669479253453106
59188,0.030876649931596497
59189,0.025468639995921864
59190,0.0051022871463431525
59191,0.022166307487820804
59192,0.255350608434266
59193,0.0064750860761359635
59194,0.09475270553705634
59195,0.0343072104223624
59196,0.038238991825063594
59197,0.06672474202574868
59198,0.16134085276494944
59199,0.002954415613044502
59200,0.999568400486519
59201,0.004874265045966998
59202,0.0042862451886509665
59203,0.4295480322464818
59204,0.07931224218600366
59205,0.005883121557487161
59206,0.006156764345719861
59207,0.05472983294245123
59208,0.008712537231707144
59209,0.0068319556612181365
59210,0.02800203903541071
59211,0.32213014909234045
59212,0.06937311112859068
59213,0.06069693068804128
59214,0.03200957720066139
59215,0.0038799637041771733
59216,0.049350969934516355
59217,0.001991040227751961
59218,0.002546959477273401
59219,0.006880217316055619
59220,0.831137800417352
59221,0.8534044595658304
59222,0.03945528697850081
59223,0.02018804663583969
59224,0.17193583624339723
59225,0.007400349116673941
59226,0.007444038074959189
59227,0.09019021257641968
59228,0.2908535420845228
59229,0.0019409350851191923
59230,0.005495275459231532
59231,0.0023315698790165335
59232,0.12788679749528728
59233,0.015668207527561793
59234,0.04342864478896701
59235,0.00500684374629667
59236,0.13553693126054225
59237,0.02792775145390557
59238,0.002965649457801879
59239,0.46531646274070965
59240,0.008189511034474994
59241,0.029046799996857896
59242,0.06336423419568006
59243,0.9897732683187934
59244,0.016320647734579027
59245,0.8598554067314342
59246,0.018850144869770775
59247,0.05529233663591976
59248,0.003069598316621782
59249,0.0989168109731543
59250,0.498511832255183
59251,0.06797601165507682
59252,0.05319095212626146
59253,0.08595411935364279
59254,0.04383633616493544
59255,0.004509616077525932
59256,0.0019114125566472007
59257,0.9932815047516742
59258,0.042587451543426524
59259,0.9981875428535615
59260,0.011980375520085953
59261,0.01169937870770219
59262,0.13154766855654096
59263,0.0003035349161782336
59264,0.21123667896090023
59265,0.5826854472285804
59266,0.04858406770019084
59267,0.3351078731200022
59268,0.038470512086445065
59269,0.00951146055592714
59270,0.9947918702524564
59271,0.012457441297911672
59272,0.970497604047947
59273,0.016695748329234487
59274,0.1259614166352265
59275,0.01716786590549959
59276,0.04711251334125
59277,0.007077721875468114
59278,0.0664658840910735
59279,0.011636850266907263
59280,0.009902959351149562
59281,0.0675458790484255
59282,0.0048580697974064104
59283,0.013388169140234751
59284,0.004328876457351617
59285,0.027067369968048944
59286,0.10463031713783587
59287,0.02324823262165249
59288,0.9932561071069069
59289,0.011631403345891037
59290,0.04950697766943026
59291,0.02754156273167026
59292,0.0009192186723820089
59293,0.012546560971423372
59294,0.9851800588816743
59295,0.24484806005029705
59296,0.0044531369051410774
59297,0.02091552793222355
59298,0.029599053765827332
59299,0.016685137272638362
59300,0.10586273987634305
59301,0.017613394264981753
59302,0.03854802968270613
59303,0.030444565878255864
59304,0.19138079442754363
59305,0.25673302108738266
59306,0.01054530712795382
59307,0.00844231175077015
59308,0.006700778346740703
59309,0.006750431256983415
59310,0.005454051433386881
59311,0.14916849033921573
59312,0.17495518639871901
59313,0.8809840656960238
59314,0.54418545988298
59315,0.006660778627468912
59316,0.46033390673287383
59317,0.03426005519561836
59318,0.05842348823225505
59319,0.08550089451454305
59320,0.03523748014661057
59321,0.08598720635143713
59322,0.0783661807571347
59323,0.06295122915330882
59324,0.8174970201705788
59325,0.03021664089944723
59326,0.01930353295960108
59327,0.03917490791945352
59328,0.011181636257387455
59329,0.01695541145970936
59330,0.2243305954971655
59331,0.07415808132768671
59332,0.008955643086412968
59333,0.0028401554758700665
59334,0.05178713263241041
59335,0.010656985590344706
59336,0.054735088465037766
59337,0.009836237328214604
59338,0.09816092534039218
59339,0.4676310110953765
59340,0.5248421736849102
59341,0.054915250842936365
59342,0.15364427027157432
59343,0.009096550377751457
59344,0.060909655802945196
59345,0.00998803456758539
59346,0.009157264559007956
59347,0.41495504179862097
59348,0.011803454229391212
59349,0.03839454515309801
59350,0.04570881185634059
59351,0.04748530823089767
59352,0.06745112250519941
59353,0.9404932720897831
59354,0.9357232291909391
59355,0.0007718166311249701
59356,0.003198069494165705
59357,0.010241272746006619
59358,0.015700747918839224
59359,0.029668301966138535
59360,0.9857072066657645
59361,0.054230922612441314
59362,0.45367285449615974
59363,0.0017977504479924598
59364,0.0037928267953335278
59365,0.003520439036066643
59366,0.004987547782878494
59367,0.05832732408217852
59368,0.9001232325906919
59369,0.07073502487789592
59370,0.005359288460313725
59371,0.005640127908557977
59372,0.7940934060773479
59373,0.035689263372616735
59374,0.005869709799563989
59375,0.9948011316538953
59376,0.9007148635701482
59377,0.24197787468229395
59378,0.0844672736696424
59379,0.02576448757260863
59380,0.06193176572160691
59381,0.012141430215316875
59382,0.10523404431529904
59383,0.9467918837312301
59384,0.0353978579795321
59385,0.009560259732536242
59386,0.12293344838396403
59387,0.9894409049339821
59388,0.2764732946379187
59389,0.04880948938939306
59390,0.22333588373063087
59391,0.06871413317573423
59392,0.2408227797409694
59393,0.9564404891044586
59394,0.9313905550059102
59395,0.18439170202764632
59396,0.013627496707396256
59397,0.012614108198511144
59398,0.011366305118165452
59399,0.009412511120774366
59400,0.025499062424499657
59401,0.010839025997507142
59402,0.12184265104444962
59403,0.012821940096644752
59404,0.02183523803615339
59405,0.0014073580858597133
59406,0.039938227481489216
59407,0.0468709546315648
59408,0.07650993737283324
59409,0.026603519632244915
59410,0.005551746310632104
59411,0.00903006927099692
59412,0.01418891642829178
59413,0.00047758690749809984
59414,0.0789414478101942
59415,0.019822445453143413
59416,0.004897005071534308
59417,0.005550414976154967
59418,0.0053931112328287414
59419,0.001910146269775573
59420,0.12905024342752117
59421,0.11545290708603535
59422,0.06810272221332243
59423,0.04089894659195714
59424,0.9415762817366473
59425,0.06692492520712558
59426,0.007989176991801452
59427,0.005048714397446416
59428,0.24519214556303193
59429,0.005320836080079193
59430,0.0031676802726725538
59431,0.08996472949934098
59432,0.004369982968900349
59433,0.03342530738071422
59434,0.0026774891745790265
59435,0.00171734753916302
59436,0.001562613214476057
59437,0.014804248823199662
59438,0.6912356057031855
59439,0.06371615721952656
59440,0.006246622939952518
59441,0.02661046128832412
59442,0.0014001445819985115
59443,0.0026355772940156483
59444,0.06094264711312517
59445,0.07377635822477475
59446,0.05917376512057068
59447,0.016737735298723067
59448,0.00764131341541488
59449,0.013020936281562643
59450,0.07286046620374136
59451,0.9825533727839665
59452,0.06529183839948731
59453,0.021951061545530257
59454,0.07067142957000395
59455,0.04075964575300756
59456,0.03357777532358177
59457,0.9905535573000052
59458,0.15148660138389472
59459,0.19202434225368503
59460,0.06347944096951685
59461,0.003960317011276421
59462,0.9013893250884659
59463,0.005305925602295359
59464,0.3211755277198
59465,0.1478143804052273
59466,0.05329753706172319
59467,0.03030436049032731
59468,0.00048637746145294196
59469,0.09608470603362923
59470,0.001068968635929774
59471,0.00715373687056679
59472,0.16328977608819603
59473,0.015129702837966795
59474,0.013090760927579872
59475,0.10381125626146274
59476,0.009100298835692565
59477,0.01849070447883412
59478,0.012679209614896984
59479,0.02554614503473294
59480,0.012621241504119377
59481,0.12879874187599305
59482,0.9934533739917276
59483,0.007224817009411417
59484,0.006016775579060204
59485,0.02714456608378409
59486,0.12277034284392574
59487,0.04695299886216701
59488,0.03178217003825396
59489,0.12020851709375813
59490,0.008489743185178863
59491,0.9745266334704558
59492,0.009404275436362979
59493,0.013091633228410289
59494,0.004977104809452223
59495,0.8743196406032782
59496,0.019316921164947633
59497,0.9899556620284398
59498,0.08468045879800279
59499,0.07045885153093383
59500,0.9929156214835286
59501,0.033249781151227294
59502,0.8835407516690391
59503,0.23784292315569985
59504,0.002825609596873237
59505,0.0794589309407366
59506,0.001970505717642603
59507,0.003648698175417086
59508,0.029881829669031537
59509,0.007482728721644437
59510,0.040106239060013905
59511,0.0014265377108431422
59512,0.004022027463730537
59513,0.11151070965343372
59514,0.01048078689771193
59515,0.03367808644660129
59516,0.014548601768644026
59517,0.811534619740404
59518,0.003121538387725428
59519,0.003066272710969284
59520,0.014306927467417503
59521,0.016499872932418877
59522,0.08731042444727988
59523,0.007544275929596497
59524,0.007970564778082202
59525,0.6948152911328244
59526,0.2210493137486863
59527,0.01844297191168143
59528,0.06259815082421477
59529,0.04354695684713591
59530,0.9527805795107573
59531,0.007367537721598677
59532,0.0004721453335889925
59533,0.044760154497255095
59534,0.07437917318538151
59535,0.03430379338146067
59536,0.04591224497431871
59537,0.02279399086788426
59538,0.09685611799738088
59539,0.070877524438182
59540,0.61710601371027
59541,0.0087848967210323
59542,0.08733184661417386
59543,0.033409220066209465
59544,0.074474226573864
59545,0.018744445028641143
59546,0.03205781385076875
59547,0.01491544596388395
59548,0.001331933580624189
59549,0.01958250561694346
59550,0.00908320869304313
59551,0.017799208757302
59552,0.0028335487416506736
59553,0.030935160626837016
59554,0.9443074890122028
59555,0.010991324302783234
59556,0.005129303347717227
59557,0.0013880703646789842
59558,0.05891418335782648
59559,0.014835519241892567
59560,0.0024039193969933783
59561,0.0051848451344687135
59562,0.11823024006865379
59563,0.04164457523501363
59564,0.160944065236782
59565,0.009648776450344674
59566,0.048393975753300934
59567,0.01755666933154659
59568,0.0028626466395230156
59569,0.002907285971955139
59570,0.035017248542865996
59571,0.04921357644913974
59572,0.013632004419719975
59573,0.0265100931806604
59574,0.9488567741715898
59575,0.028569858558184457
59576,0.014093517174344379
59577,0.09147263901170621
59578,0.7616603051777141
59579,0.010941639917127446
59580,0.005856510143065545
59581,0.027493105570494277
59582,0.011232096901565588
59583,0.013914161989251578
59584,0.001418578744620604
59585,0.022030184402954525
59586,0.019302472517062578
59587,0.005172630870943371
59588,0.18916835264465268
59589,0.24153284417409368
59590,0.003351075857243283
59591,0.256277095365453
59592,0.021644539313080243
59593,0.012626894684302508
59594,0.20732210894162142
59595,0.007541317210946616
59596,0.12256950275468409
59597,0.9783144000629685
59598,0.02713868696638355
59599,0.13255892209535552
59600,0.9343079397775464
59601,0.003078748011132986
59602,0.1980474468731137
59603,0.09956759757354633
59604,0.0190181921862021
59605,0.001835796745515839
59606,0.014297213717124705
59607,0.049758816742451306
59608,0.013979678976991062
59609,0.0031514499750272783
59610,0.9768127658001187
59611,0.01394424482008623
59612,0.9774300937093817
59613,0.15287701467859435
59614,0.28898123831346906
59615,0.022409205313264097
59616,0.03830832854363308
59617,0.03580376873448945
59618,0.11996140214994301
59619,0.025737967074113948
59620,0.011822662116203952
59621,0.051211075948928646
59622,0.015394627132122371
59623,0.04360887621353141
59624,0.192526969334913
59625,0.02922140593661414
59626,0.02087337378507884
59627,0.058766921504417834
59628,0.006265137849932677
59629,0.0014073202934141774
59630,0.06880529724065643
59631,0.0015704179625424097
59632,0.010056626582255953
59633,0.013690589446144348
59634,0.007574076090011783
59635,0.005704531270352618
59636,0.08006324953451131
59637,0.05984060275248871
59638,0.9945026664464871
59639,0.018581113526283458
59640,0.021012974019386496
59641,0.0592891152681371
59642,0.013383632031796407
59643,0.0753867989133105
59644,0.03840402042092621
59645,0.20323243336531308
59646,0.010748666503965365
59647,0.9757495408344621
59648,0.004828446894051532
59649,0.011258036619784166
59650,0.0010298143087911886
59651,0.0014664156287790737
59652,0.008010189436632767
59653,0.004161874066365511
59654,0.040416605260945836
59655,0.025728453653276796
59656,0.17198036256775304
59657,0.9372852683496921
59658,0.0040859438053947456
59659,0.03752415341738891
59660,0.3138975035117022
59661,0.059669199599979295
59662,0.9591887518986644
59663,0.05130632908408467
59664,0.06590597441016728
59665,0.024685016395181433
59666,0.023081036151504475
59667,0.004618348121779789
59668,0.023547085830865015
59669,0.004107647664241747
59670,0.09573548221405577
59671,0.0058095824995920975
59672,0.008118047112903764
59673,0.01200981312542857
59674,0.6347232351217411
59675,0.0004880392897236594
59676,0.26717271373942164
59677,0.9327665120174246
59678,0.007271155743282976
59679,0.027031393773043727
59680,0.002763700546925197
59681,0.028560679758847907
59682,0.0450556317411418
59683,0.002624352295247889
59684,0.025184857189015062
59685,0.02086449771731252
59686,0.4039728744599053
59687,0.03378776000940746
59688,0.01341007077860241
59689,0.1876727811469899
59690,0.0012392951343127637
59691,0.0070834719225815095
59692,0.09384641007801624
59693,0.012284793450673409
59694,0.07477714626642214
59695,0.011326612720706964
59696,0.946944556026303
59697,0.011833125201961198
59698,0.012686881481969309
59699,0.02372466650607263
59700,0.04870241041568112
59701,0.0075547350143609195
59702,0.006034794133071376
59703,0.03966340820490121
59704,0.005768456203724945
59705,0.11972556387741522
59706,0.018029258022383674
59707,0.09045306172814821
59708,0.12952990800737993
59709,0.04422238672253243
59710,0.013768988537426962
59711,0.04151843361861827
59712,0.012699111607014391
59713,0.10143956372580294
59714,0.8482259711942671
59715,0.7989485109709961
59716,0.02659988818298244
59717,0.002370014181494927
59718,0.04072836588266844
59719,0.948148787979569
59720,0.009632088793951665
59721,0.8999486620568193
59722,0.015980116695311367
59723,0.010639315194040953
59724,0.4036715855215993
59725,0.024986660249049147
59726,0.018825197045836916
59727,0.08186928891175775
59728,0.0029973895379765193
59729,0.0015166523045713686
59730,0.1352266451234724
59731,0.04431764184658054
59732,0.039378333873707705
59733,0.0307312417454879
59734,0.05357198838316026
59735,0.002119351487166087
59736,0.06072887697007925
59737,0.0025102291063730203
59738,0.36949645666759334
59739,0.02864343294850936
59740,0.008858774798938969
59741,0.006043615506228602
59742,0.16508394119399214
59743,0.014263574935366084
59744,0.09707753066241043
59745,0.0359753488436357
59746,0.01745318191085869
59747,0.9992839195120097
59748,0.01913907104929256
59749,0.012869522180647125
59750,0.1323536204563389
59751,0.005361168920230408
59752,0.15337968259749551
59753,0.0037509784306141054
59754,0.004097516561183849
59755,0.017111420469438293
59756,0.006266772069657142
59757,0.027336622951651724
59758,0.07511596042504788
59759,0.005518255982041738
59760,0.11282845125107509
59761,0.03289069835053281
59762,0.17007341808982093
59763,0.0006277669086431332
59764,0.14745943695239797
59765,0.00512364285271633
59766,0.17189877030060804
59767,0.05546053784830407
59768,0.0014273525488434312
59769,0.015303564737917184
59770,0.06874378962554424
59771,0.008128486437370255
59772,0.015410796206367082
59773,0.013657530980018684
59774,0.04385002437144165
59775,0.21384364236899633
59776,0.1814678734917536
59777,0.1400351146529472
59778,0.0020505435630995225
59779,0.04521194363504916
59780,0.002773036051121026
59781,0.01495831567545223
59782,0.08509040833777566
59783,0.03845218603717266
59784,0.041949060818253094
59785,0.004527657617849577
59786,0.3165146490499056
59787,0.5852790628938002
59788,0.05289603085245773
59789,0.07759067743223237
59790,0.027588806636291433
59791,0.001713938862709781
59792,0.0179619354938329
59793,0.019349494515532507
59794,0.9506940290390674
59795,0.9742835398792481
59796,0.010233604412972984
59797,0.05541282487890309
59798,0.008495798214842165
59799,0.004356394095365776
59800,0.1146139556595161
59801,0.013360865507759263
59802,0.15930609191800282
59803,0.10730933484917836
